亚利桑那纪念馆主要是纪念谁的？	亚利桑那纪念馆资金来源	0
a&k太阳船有多少个办公室？	A&K太阳船办公室	1
a&k太阳船有多少个办公室？	A&K太阳船专业工作人员	0
苏州的地区生产总值有多少？	苏州(江苏省辖市)地区生产总值	1
苏州的地区生产总值有多少？	苏州(江苏省辖市)人均生产总值	0
白健宇被称为什么？	白健宇被称为	1
白健宇被称为什么？	白健宇成就	0
地球观测卫星属于哪个领域？	地球观测卫星名词领域	1
地球观测卫星属于哪个领域？	地球观测卫星主要技术	0
艾蒙豪文理学院有哪些其他的配套设施？	艾蒙豪文理学院配套设施	1
艾蒙豪文理学院有哪些其他的配套设施？	艾蒙豪文理学院学费	0
buffalo wli2-usb-g54所支持什么协议？	BUFFALO WLI2-USB-G54支持协议	1
buffalo wli2-usb-g54所支持什么协议？	BUFFALO WLI2-USB-G54无线标准	0
李莫愁的恋人是谁？	李莫愁恋人	1
李莫愁的恋人是谁？	李莫愁爱慕她之人	0
太原南海中学大约有多少学生？	太原南海中学现有学生	1
太原南海中学大约有多少学生？	太原南海中学教学班	0
医学检验的主干学科有哪些？	医学检验主干学科	1
医学检验的主干学科有哪些？	医学检验相近专业	0
密室逃脱博士的家2由谁建立的数据库？	密室逃脱博士的家2数据库	1
密室逃脱博士的家2由谁建立的数据库？	密室逃脱博士的家2英文翻译	0
空中歌厅属于哪里？	空中歌厅所属地域	1
空中歌厅属于哪里？	空中歌厅节目类型	0
刺猬岛在哪个群岛？	刺猬岛所属群岛	1
刺猬岛在哪个群岛？	刺猬岛所属国家	0
叶晴晴擅长哪些语言？	叶晴晴语言	1
叶晴晴擅长哪些语言？	叶晴晴喜欢艺人	0
海带炒猪肝需要哪些东西调味？	海带炒猪肝调味品	1
海带炒猪肝需要哪些东西调味？	海带炒猪肝功效	0
怪物吃糖果属于什么分享类型？	怪物吃糖果分享类型	1
怪物吃糖果属于什么分享类型？	怪物吃糖果所属分类	0
蒸汽时代适合哪个年龄段？	蒸汽时代(历史时代)合适年龄	1
蒸汽时代适合哪个年龄段？	蒸汽时代(flash游戏)别名	0
蒸汽时代适合哪个年龄段？	蒸汽时代合适年龄	1
蒙古之声主要应用了哪些语言？	蒙古之声主要语言	1
蒙古之声主要应用了哪些语言？	蒙古之声使用频段	0
梧州丽港皇冠酒店距机场有多远？	梧州丽港皇冠酒店交通信息	1
色环由哪个颜色起始？	色环起始	1
色环由哪个颜色起始？	色环末端	0
色环由哪个颜色起始？	色环起始	1
色环由哪个颜色起始？	色环包括	0
醉太平·春情曲牌叫什么？	醉太平·春情曲牌	1
芜湖宏春木业集团有限公司的总部在哪？	芜湖宏春木业集团有限公司总部位置	1
芜湖宏春木业集团有限公司的总部在哪？	芜湖宏春木业集团有限公司发展方针	0
低分化肺鳞癌的编码是多少？	低分化肺鳞癌编码	1
低分化肺鳞癌的编码是多少？	低分化肺鳞癌同义名称	0
弗兰·德莱斯切尔有哪些著作？	弗兰·德莱斯切尔知名作品	1
弗兰·德莱斯切尔有哪些著作？	弗兰·德莱斯切尔配偶	0
景湖艺术幼儿园属于哪个省份？	景湖艺术幼儿园所属省份	1
景湖艺术幼儿园属于哪个省份？	景湖艺术幼儿园占地面积	0
2008年马来西亚大奖赛的细节有哪些？	2008年马来西亚大奖赛赛事细节	1
2008年马来西亚大奖赛的细节有哪些？	2008年马来西亚大奖赛日期	0
西区有多少人？	西区(韩国仁川市下辖区)人口	1
西区有多少人？	西区(韩国仁川市下辖区)面积	0
西区有多少人？	西区(仁川)人口（2006年）	1
西区有多少人？	西区(仁川)• 密度	0
俞白眉的妻子叫什么？	俞白眉妻子	1
俞白眉的妻子叫什么？	俞白眉中文名	0
圣经故事每集有多长？	圣经故事(托尼·米歇尔导演电视剧)单集片长	1
圣经故事每集有多长？	圣经故事(托尼·米歇尔导演电视剧)又名	0
尼克松属于哪种声音？	尼克松(1995年美国电影)声音	1
甲乙话剧社有哪些主要部门？	甲乙话剧社主要部门	1
甲乙话剧社有哪些主要部门？	甲乙话剧社代表作品	0
ackerman是什么含义？	ackerman名字含义	1
ackerman是什么含义？	ackerman中文拼写	0
法国碧尚女爵堡干红葡萄酒出自哪个年份？	法国碧尚女爵堡干红葡萄酒年份	1
法国碧尚女爵堡干红葡萄酒出自哪个年份？	法国碧尚女爵堡干红葡萄酒出品	0
钛及钛合金铸锭能源消耗限额由哪个部门管理？	钛及钛合金铸锭能源消耗限额管理部门	1
遥测技术由哪个设备输入？	遥测技术输入设备	1
遥测技术由哪个设备输入？	遥测技术终端设备	0
杰克·尼科尔森通过哪些影片获得的最佳男主角？	杰克·尼科尔森最佳男主角	1
杰克·尼科尔森通过哪些影片获得的最佳男主角？	杰克·尼科尔森最佳戏剧类电影男主角	0
胡蜂号航空母舰有多少航载机？	胡蜂号航空母舰(CV-18)舰载机	1
胡蜂号航空母舰有多少航载机？	胡蜂号航空母舰(CV-18)火炮武器	0
长沙观园有多少住户？	长沙观园住户数目	1
萃雅美白爽肤水的主要功效有哪些？	萃雅美白爽肤水主要功效	1
悍马hx使用哪种引擎？	悍马HX引擎	1
悍马hx使用哪种引擎？	悍马HX变速器	0
柴埠溪有哪些特色景观？	柴埠溪特色景观	1
柴埠溪有哪些特色景观？	柴埠溪级别	0
俄罗斯足球甲级联赛有多少球队？	俄罗斯足球甲级联赛球队数目	1
俄罗斯足球甲级联赛有多少球队？	俄罗斯足球甲级联赛联赛系统级别	0
《末路狂花》花费了多少制作费用？	末路狂花制作成本	1
《末路狂花》花费了多少制作费用？	末路狂花版权所有	0
《末路狂花》花费了多少制作费用？	《末路狂花》制片成本	1
北塞浦路斯土耳其共和国的政治文化有哪些？	北塞浦路斯土耳其共和国政治文化	1
北塞浦路斯土耳其共和国的政治文化有哪些？	北塞浦路斯土耳其共和国国家结构形式	0
美国之声第一季使用哪种语言？	美国之声第一季语言	1
兄弟tze-354适用什么机型？	兄弟TZe-354适用机型	1
电动平板车主要由什么应用？	电动平板车主要应用	1
电动平板车主要由什么应用？	电动平板车优点	0
intel celeron4 2.4g的核心类型是什么？	Intel Celeron4 2.4G核心类型	1
浪花的槌之子何时上架的？	浪花的槌之子上架日期	1
vx939t有哪些颜色款式？	VX939T款式	1
卢克·沃洛的圈内好友都有谁？	卢克·沃洛圈内好友	1
卢克·沃洛的圈内好友都有谁？	卢克·沃洛英文名	0
社会民主党属于哪个欧洲组织？	社会民主党(罗马尼亚)欧洲组织	1
社会民主党属于哪个欧洲组织？	社会民主党(罗马尼亚)欧洲议会党团	0
景鹰高速公路有多少公路设施？	景鹰高速公路公路设施	1
景鹰高速公路有多少公路设施？	景鹰高速公路服务区数	0
美国国家安全局的机构概要如何？	美国国家安全局机构概要	1
美国国家安全局的机构概要如何？	美国国家安全局前身机构	0
第48届奥斯卡金像奖由谁主持？	第48届奥斯卡金像奖主持人	1
第48届奥斯卡金像奖由谁主持？	第48届奥斯卡金像奖第第48届学院奖	0
罗马仕ph40通过什么输入？	罗马仕PH40输入	1
罗马仕ph40通过什么输入？	罗马仕PH40输出	0
移山倒海的成语是什么结构的？	移山倒海成语结构	1
移山倒海的成语是什么结构的？	移山倒海产生年代	0
移山倒海的成语是什么结构的？	移山倒海结构	1
马普龙生存在哪个年代？	马普龙生存年代	1
马普龙生存在哪个年代？	马普龙时代	0
古龙群侠传 v1.5版使用哪种地图版本？	古龙群侠传 v1.5版地图版本	1
国家赔偿何时通过的？	国家赔偿通过日期	1
国家赔偿何时通过的？	国家赔偿实施日期	0
文件目录索引小助手v2006.5使用那种软件语言？	文件目录索引小助手V2006.5软件语言	1
文件目录索引小助手v2006.5使用那种软件语言？	文件目录索引小助手V2006.5软件类别	0
黑色赦免者需要什么？	黑色赦免者需要	1
黑色赦免者需要什么？	黑色赦免者物品等级	0
江苏金湖鑫源仪表有限公司主要的经营方针是什么？	江苏金湖鑫源仪表有限公司经营方针	1
江苏金湖鑫源仪表有限公司主要的经营方针是什么？	江苏金湖鑫源仪表有限公司中文名称	0
罗汉纹指代什么？	罗汉纹指代	1
罗汉纹指代什么？	罗汉纹全称	0
湖南学历教育网主要有什么经营项目？	湖南学历教育网经营项目	1
湖南学历教育网主要有什么经营项目？	湖南学历教育网服务宗旨	0
绥化市惠民殡葬办法何时执行？	绥化市惠民殡葬办法执行时间	1
绥化市惠民殡葬办法何时执行？	绥化市惠民殡葬办法惠民殡葬对象	0
lg wd-12175nd的水位如何选择？	LG WD-12175ND水位选择	1
黑河学院有几个国家重点学科？	黑河学院国家重点学科	1
黑河学院有几个国家重点学科？	黑河学院官方网站	0
华东土产杂品市场属于什么？	华东土产杂品市场区域类别	1
华东土产杂品市场属于什么？	华东土产杂品市场地点	0
驿路网涵盖什么？	驿路网涵盖	1
寂静之咏叹有多少体力？	寂静之咏叹体力	1
1628年有什么大事件？	1628年大事件	1
1628年有什么大事件？	1628年逝世	0
amepa使用什么传感器？	AMEPA传感器	1
whatsapp messenger 怎么收费的？	WhatsApp Messenger收费	1
whatsapp messenger 怎么收费的？	手机通信别名	0
水库调度的指标都有哪些？	水库调度指标	1
通海地震震中的经纬度分别是多少？	通海地震震中经纬度	1
通海地震震中的经纬度分别是多少？	通海地震震源深度	0
二加元硬币何时被设计的？	二加元硬币设计时间	1
中华农业英才奖面对哪些人？	中华农业英才奖面向对象	1
中华农业英才奖面对哪些人？	中华农业英才奖相关文件	0
长征七号运载火箭何时首发的？	长征七号运载火箭首飞时间	1
长征七号运载火箭何时首发的？	长征七号运载火箭LEO运载能力	0
岩栖蝮的拉丁文名是什么？	岩栖蝮拉丁文名	1
岩栖蝮的拉丁文名是什么？	岩栖蝮中文学名	0
岩栖蝮的拉丁文名是什么？	岩栖蝮二名法	1
岩栖蝮的拉丁文名是什么？	岩栖蝮界	0
中国科学院极端条件物理重点实验室隶属于哪里？	中国科学院极端条件物理重点实验室行政隶属	1
中国科学院极端条件物理重点实验室隶属于哪里？	中国科学院极端条件物理重点实验室机构特点	0
请告诉我燃气锅炉安装与维护的详细介绍？	燃气锅炉安装与维护详细	1
2011年临床执业医师应试指南由谁主编？	2011年临床执业医师应试指南主编	1
2011年临床执业医师应试指南由谁主编？	2011年临床执业医师应试指南副主编	0
龏的字义是什么？	龏字义	1
龏的字义是什么？	龏仓颉	0
谷歌play电影是什么软件等级的？	谷歌Play电影软件等级	1
谷歌play电影是什么软件等级的？	谷歌Play电影软件类型	0
德赛m668的标准配置有哪些？	德赛M668标准配置	1
亭渊站哪年废站的？	亭渊站废站年月日	1
花神少女爱作梦由哪个出版社发行？	花神少女爱作梦发行机构	1
巴斯克维尔的猎犬是谁的原创作品？	巴斯克维尔的猎犬(2002年英国电影)原创音乐	1
巴斯克维尔的猎犬是谁的原创作品？	巴斯克维尔的猎犬(2002年英国电影)摄影	0
台湾盲鳗现在的状态如何？	台湾盲鳗濒危状态	1
台湾盲鳗现在的状态如何？	台湾盲鳗二名法	0
中国2010年上海世博会哥伦比亚国家馆的造型有什么亮点？	中国2010年上海世博会哥伦比亚国家馆造型亮点	1
中国2010年上海世博会哥伦比亚国家馆的造型有什么亮点？	中国2010年上海世博会哥伦比亚国家馆建筑面积	0
活人祭祀主要为了什么？	活人祭祀主要目的	1
活人祭祀主要为了什么？	活人祭祀中国起源	0
月苋草油软胶囊怎么服用？	月苋草油软胶囊服用方法	1
月苋草油软胶囊怎么服用？	月苋草油软胶囊特点	0
应急预案的学科如何分类的？	应急预案学科分类	1
应急预案的学科如何分类的？	应急预案应用领域	0
2013年1月西北太平洋炸弹低气压的最低气压是多少？	2013年1月西北太平洋炸弹低气压最低气压	1
2013年1月西北太平洋炸弹低气压的最低气压是多少？	2013年1月西北太平洋炸弹低气压最大持续风速	0
土族婚俗是怎样的一个流程？	土族婚俗流程	1
迪拜风中烛火大厦何时完工的？	迪拜风中烛火大厦完工	1
迪拜风中烛火大厦何时完工的？	迪拜风中烛火大厦设计	0
色差分量输出有哪些标识？	色差分量输出标识	1
色差分量输出有哪些标识？	色差分量输出应用	0
甘介属于哪个民族？	甘介所属民族	1
养车之家支持什么语言？	养车之家支持语言	1
养车之家支持什么语言？	养车之家运行系统	0
秦穆公被葬在哪？	秦穆公葬于	1
